ID,TARGET
62430,0.48949414
62431,0.06315373
62433,0.00272621
62435,0.019531846
62438,0.07992621
62442,0.11212647
62446,0.025584007
62448,0.007833839
62449,0.02167717
62450,0.0037093689
62451,0.0028001198
62453,0.024448894
62456,0.6425178
62457,0.011485156
62458,0.037908997
62459,0.03596866
62461,0.008505921
62463,0.006150468
62464,0.01807329
62465,0.0025950947
62469,0.4336478
62470,0.07032615
62472,0.0006781611
62479,0.025596041
62481,0.06787707
62483,0.007241534
62484,0.0155946165
62485,0.02051037
62488,0.10668752
62490,0.051667575
62491,0.11392367
62494,0.0032867203
62495,0.00953915
62498,0.03415374
62500,0.004180298
62501,0.057459656
62504,0.03615508
62505,0.06916797
62506,0.04480314
62507,0.036494043
62509,0.0049465797
62511,0.0034598506
62512,0.09618909
62515,0.01809299
62518,0.011262596
62519,0.0032867203
62523,0.08072884
62526,0.01733688
62529,0.35170957
62531,0.010244482
62532,0.0034394322
62533,0.4396029
62535,0.0070670433
62537,0.012367349
62538,0.016971622
62540,0.0004598502
62541,0.033119388
62542,0.009878097
62544,0.19479732
62547,0.004924564
62553,0.21268815
62555,0.034972012
62556,0.008529801
62557,0.15423828
62561,0.015954891
62563,0.027693905
62565,0.020820223
62568,0.027024856
62569,0.022349816
62570,0.010431295
62578,0.016598804
62581,0.004685417
62582,0.08472923
62583,0.0033903874
62584,0.00023856877
62585,0.020666767
62586,0.16444422
62587,0.031881306
62588,0.0052713654
62589,0.66366744
62590,0.009693369
62591,0.06574376
62593,0.46395206
62594,0.0010738346
62596,0.010995309
62597,0.1346312
62598,0.004180298
62600,0.06697644
62601,0.0066369963
62604,0.0035655468
62605,0.007416085
62606,0.14953494
62607,0.010657582
62609,0.21679364
62610,0.01825614
62611,0.11187374
62612,0.045135256
62617,0.07469285
62618,0.0069450648
62621,0.0075909547
62622,0.0020763543
62626,0.013695614
62627,0.6112764
62631,0.0035550587
62633,0.0023648704
62635,0.0033119393
62636,0.0023222321
62637,0.022242278
62638,0.01783414
62642,0.0061627566
62643,0.030545993
62644,0.36521035
62645,0.005782121
62647,0.0010191794
62648,0.034008667
62651,0.0068686586
62653,0.0042921025
62654,0.0008610508
62655,0.004426144
62656,0.010912529
62658,0.0016275514
62662,0.062681824
62666,0.01825614
62669,0.0043552406
62672,0.042715978
62674,0.013129566
62675,0.01690113
62678,0.0018835615
62680,0.017183593
62683,0.21009842
62686,0.003413014
62687,0.07944467
62688,0.18859316
62689,0.007015415
62690,0.109165646
62691,0.04345974
62693,0.011217683
62694,0.07540231
62696,0.0041049086
62698,0.40532556
62699,0.52094764
62700,0.00080290873
62701,0.009430177
62702,0.021935688
62704,0.76084006
62705,0.0008236521
62706,0.01825614
62707,0.13244018
62708,0.004091902
62709,0.007395667
62711,0.005847293
62715,0.0024111038
62720,0.0060522216
62721,0.002924779
62723,0.005581648
62725,0.0041750553
62726,0.008757981
62727,0.04334794
62729,0.6036031
62733,0.04913746
62734,0.0058713057
62741,0.0052496325
62742,0.013631121
62745,0.060529962
62746,0.005916942
62749,0.0061062467
62753,0.0036777856
62754,0.008243264
62755,0.024437983
62757,0.018614039
62760,0.0029458404
62761,0.10491783
62764,0.36782733
62769,0.0039296285
62776,0.0018904059
62777,0.02037878
62779,0.010847573
62781,0.02507962
62782,0.011748453
62783,0.12033737
62784,0.1678698
62785,0.31278312
62787,0.006076886
62789,0.0124080395
62794,0.0006097671
62796,0.004862858
62797,0.0010578437
62801,0.14006126
62803,0.004934079
62804,0.00031103456
62807,0.095500395
62808,0.025132945
62810,0.037865516
62811,0.032200906
62815,0.3350012
62816,0.013474885
62820,0.022812774
62821,0.022537287
62822,0.029214459
62823,0.025513371
62824,0.0037815468
62826,0.0031552718
62827,0.0051794597
62832,0.0033522614
62833,0.0052144784
62834,0.026326437
62838,0.0035434782
62839,0.02466724
62840,0.035777297
62841,0.0026364492
62844,0.07465158
62845,0.06697644
62848,0.012719845
62849,0.03683901
62851,0.17760296
62852,0.56964076
62854,0.021000614
62856,0.09618909
62859,0.0018883646
62862,0.017311733
62864,0.031881306
62865,0.00052180164
62871,0.014796428
62872,0.54428077
62873,0.2621678
62876,0.018651081
62877,0.0098837465
62880,0.03398281
62882,0.06697644
62883,0.051867068
62885,0.016770795
62888,0.6893037
62890,0.018942794
62893,0.0014642321
62895,0.026379963
62902,0.85241437
62906,0.02343568
62907,0.0038147043
62908,0.000532348
62909,0.024758765
62910,0.16669609
62912,0.054961026
62913,0.078317724
62915,0.75618243
62918,0.0016202597
62920,0.02837072
62921,0.76016986
62926,0.02943662
62928,0.0009673946
62932,0.06697644
62934,0.046438348
62938,0.0007087384
62940,0.005181524
62943,0.17516129
62944,0.00898539
62946,0.014717256
62947,0.12681566
62948,0.021259503
62949,0.007395667
62953,0.0024504997
62954,0.19553858
62956,0.0019941507
62958,0.007968563
62961,0.027529983
62962,0.1346312
62964,0.020773351
62966,0.021429801
62968,0.012707283
62969,0.0077014863
62970,0.004892254
62972,0.015608194
62973,0.033766713
62974,0.033417378
62975,0.017891303
62979,0.010767468
62981,0.08338824
62985,0.0058108647
62988,0.00540858
62990,0.06209583
62992,0.025596041
62993,0.076403424
62995,0.0012817377
62997,0.0073112003
62998,0.04346208
63001,0.026075885
63002,0.030909635
63003,0.06587602
63004,0.0044077584
63005,0.0124417525
63007,0.021720959
63008,0.004180298
63012,0.6463144
63020,0.6158769
63021,0.0017548417
63023,0.6804446
63025,0.009784957
63028,0.012148074
63030,0.014012246
63034,0.002208141
63039,0.007395667
63040,0.033546627
63041,0.0029708305
63042,0.008037886
63043,0.0061627566
63045,0.028143087
63047,0.0029360808
63049,0.01735643
63051,0.16708362
63055,0.6463144
63056,0.008746625
63057,0.23832473
63060,0.02438443
63063,0.0038659812
63064,0.0021159158
63065,0.034119066
63067,0.42808682
63068,0.017748665
63069,0.006564899
63070,0.06490289
63071,0.004047904
63072,0.009277716
63076,0.18106692
63077,0.036414277
63080,0.002505617
63082,0.08891404
63084,0.029039206
63085,0.035051193
63086,0.06697644
63088,0.10115795
63091,0.0014576981
63092,0.00062561076
63093,0.48868203
63094,0.076325215
63096,0.0016110636
63097,0.008945548
63100,0.030042382
63103,0.08072884
63105,0.047492743
63106,0.0039474764
63110,0.046192072
63111,0.10018391
63113,0.59605074
63115,0.0042635556
63118,0.095500395
63119,0.0041739964
63121,0.06697644
63127,0.017036436
63130,0.016300727
63131,0.024395337
63132,0.15013032
63133,0.0120549835
63134,0.30237705
63138,0.008962037
63142,0.053522423
63145,0.0061815814
63147,0.0290167
63151,0.17516129
63153,0.015227448
63158,0.00078474486
63160,0.006537478
63162,0.014451879
63163,0.007962748
63165,0.57173026
63166,0.0019823215
63167,0.004312523
63170,0.007402457
63172,0.008611732
63173,0.004180298
63176,0.01198868
63177,0.48406112
63182,0.008866841
63187,0.017061759
63190,0.03231558
63193,0.06986819
63195,0.044546902
63197,0.38755327
63200,0.021292947
63202,0.059014432
63203,0.003961555
63206,0.014517585
63209,0.18858278
63212,0.01110827
63213,0.42513886
63214,0.00062156876
63215,0.011838877
63217,0.01814929
63220,0.16728608
63221,0.19903426
63226,0.056739755
63227,0.015844239
63232,0.0015761956
63233,0.03832773
63234,0.0009789859
63237,0.8634336
63241,0.07059395
63243,0.19036141
63244,0.0034036636
63251,0.000514304
63254,0.037965953
63256,0.0115584815
63257,0.005489488
63258,0.011596645
63265,0.04459002
63271,0.18381265
63272,0.03596915
63273,0.035385918
63275,0.00025618493
63277,0.1188486
63279,0.00242722
63280,0.018039925
63283,0.0055229203
63285,0.5078572
63286,0.4740623
63287,0.012542505
63288,0.025132945
63290,0.028829698
63292,0.00029468027
63293,0.02815448
63294,0.0015871101
63295,0.028142741
63296,0.124956146
63300,0.0053591975
63302,0.0127940355
63303,0.024645042
63309,0.0025394207
63310,0.029970892
63312,0.011196155
63313,0.00052180164
63314,0.008916747
63315,0.018180251
63316,0.016791046
63321,0.015241348
63326,0.0062312237
63327,0.01825614
63328,0.0057295593
63330,0.004180298
63333,0.03829744
63334,0.095500395
63335,0.00927815
63338,0.123166524
63339,0.02233428
63341,0.019492729
63344,0.007395667
63346,0.033546627
63348,0.043367025
63352,0.032479968
63354,0.29841825
63355,0.021518169
63357,0.012997372
63362,0.027539164
63366,0.0017232528
63367,0.017504077
63368,0.039164312
63369,0.13114853
63371,0.042987015
63374,0.0061815814
63375,0.009686597
63376,0.056823716
63378,0.004180298
63379,0.45019984
63384,0.051431127
63386,0.85378975
63387,0.04918827
63390,0.030545993
63392,0.0008998386
63393,0.0060310895
63396,0.00869465
63398,0.032752976
63400,0.008806887
63403,0.0041343155
63404,0.36413148
63408,0.0025604605
63411,0.006087234
63412,0.033546627
63413,0.01825614
63415,0.0023146735
63416,0.00089964824
63418,0.007364208
63420,0.003749346
63422,0.028938996
63423,0.036494043
63424,0.0068870476
63426,0.00058834685
63427,0.021771228
63429,0.001900704
63432,0.008323285
63434,0.0013438968
63435,0.5171562
63436,0.040946245
63439,0.05606267
63442,0.06879311
63444,0.0027605009
63445,0.075670026
63448,0.095500395
63451,0.0016236517
63453,0.101337805
63454,0.198454
63455,0.010892644
63456,0.012293321
63458,0.028648907
63459,0.0076448685
63460,0.022208933
63461,0.014707178
63462,0.002293373
63464,0.044546902
63468,0.3521971
63470,0.01809299
63474,0.050186545
63477,0.016819425
63482,0.01809299
63483,0.0653049
63484,0.0023451117
63486,0.024633026
63488,0.016049262
63489,0.018311514
63493,0.0033726883
63496,0.025132945
63498,0.030166859
63505,0.055152673
63506,0.27551827
63510,0.030545993
63513,0.0048661907
63515,0.14651829
63519,0.07579285
63521,0.0068114204
63522,0.0039113816
63523,0.18955229
63524,0.005181524
63527,0.027629258
63529,0.004387616
63530,0.012681381
63535,0.020169858
63537,0.007395667
63538,0.011172984
63541,0.0061627566
63543,0.081202865
63546,0.0048945383
63547,0.022040425
63548,0.023721905
63549,0.30659392
63550,0.03057965
63551,0.035712108
63552,0.010009298
63559,0.0023576454
63562,0.18132535
63564,0.015258629
63566,0.04813401
63568,0.20989394
63569,0.0023828684
63571,0.03626791
63572,0.017741052
63577,0.0026702795
63578,0.0113054095
63580,0.19479732
63582,0.8634336
63584,0.2141422
63587,0.07174399
63588,0.003622441
63594,0.0034435045
63596,0.095500395
63597,0.65893453
63600,0.010655537
63601,0.49354196
63602,0.031129928
63603,0.002586221
63604,0.050639004
63606,0.013847014
63607,0.21084449
63610,0.090253115
63613,0.09077285
63614,0.004180298
63619,0.24049751
63621,0.03847363
63622,0.0063768416
63623,0.16166872
63624,0.0017943137
63625,0.00747333
63626,0.26594383
63630,0.003609307
63631,0.026388336
63634,0.08072884
63638,0.009460143
63639,0.015571939
63641,0.4396029
63644,0.0052858475
63647,0.025132945
63649,0.009838158
63650,0.2171958
63652,0.40143687
63654,0.09242005
63655,0.023346148
63657,0.06986819
63658,0.044546902
63662,0.018218562
63663,0.025342705
63665,0.13639748
63667,0.007727804
63668,0.0070631397
63669,0.03296168
63670,0.01000347
63672,0.015241348
63673,0.004440261
63674,0.3239164
63675,0.030630676
63676,0.062972054
63678,0.01627221
63679,0.005414095
63680,0.2955247
63682,0.037464205
63688,0.025596041
63689,0.02376702
63690,0.039674267
63691,0.078317724
63692,0.01166957
63693,0.016890928
63694,0.051931936
63696,0.0048507308
63697,0.2215502
63700,0.002924779
63702,0.0066310666
63703,0.0002917139
63706,0.030130295
63711,0.051875282
63712,0.0003369454
63719,0.0788128
63721,0.0018209257
63722,0.08153684
63724,0.0016040182
63726,0.011741646
63727,0.012716284
63728,0.5283662
63731,0.012770329
63732,0.605243
63733,0.0043340526
63734,0.07174399
63736,0.0040196977
63737,0.0064030266
63738,0.0037865618
63742,0.037337694
63743,0.005647237
63744,0.0015446602
63745,0.0013189067
63747,0.0012985113
63748,0.0036419965
63753,0.12341285
63755,0.119587585
63757,0.07455573
63759,0.0831504
63760,0.124387816
63761,0.0073361145
63763,0.44599336
63764,0.014713095
63765,0.004180298
63766,0.35654542
63768,0.11254004
63770,0.007271261
63773,0.044546902
63774,0.11793387
63776,0.06304727
63781,0.023468591
63783,0.8356736
63787,0.0021722834
63789,0.031383675
63791,0.0057998723
63795,0.095500395
63796,0.0023564312
63797,0.006618524
63798,0.00741039
63799,0.46133578
63800,0.051875282
63803,0.0019102831
63805,0.24385625
63806,0.004180298
63807,0.042939637
63808,0.111825965
63809,0.049673814
63812,0.0091000525
63813,0.007865391
63815,0.010110773
63817,0.029486306
63822,0.0026901492
63828,0.0024046963
63831,0.057727966
63833,0.02083499
63836,0.009460684
63837,0.0014917906
63838,0.019944109
63840,0.07702994
63841,0.032146163
63842,0.023858411
63843,0.01825614
63844,0.0050112233
63846,0.095500395
63847,0.015661186
63848,0.036494043
63851,0.03381178
63856,0.01825614
63858,0.041357234
63862,0.0141292205
63863,0.012519423
63864,0.30577198
63867,0.029712053
63868,0.003653436
63872,0.0062244977
63873,0.0018396921
63874,0.0031523814
63876,0.43273875
63878,0.0632677
63880,0.42953998
63881,0.6385324
63882,0.030135738
63884,0.0056773243
63885,0.030745013
63887,0.014584498
63890,0.010964762
63892,0.04031164
63893,0.33747283
63894,0.030000739
63895,0.011625589
63897,0.0028239095
63899,0.026848024
63900,0.0049321735
63901,0.015718583
63902,0.006628667
63905,0.018532136
63907,0.012523591
63910,0.0054557393
63911,0.14728771
63912,0.012882792
63914,0.039046485
63915,0.60298836
63916,0.0002549622
63917,0.017091509
63922,0.0021832546
63924,0.01825614
63927,0.004545009
63928,0.0055995495
63929,0.05541006
63932,0.0012905599
63933,0.015914874
63935,0.033546627
63936,0.015027927
63937,0.07677875
63938,0.0011972272
63941,0.42728043
63944,0.069253534
63945,0.008739851
63947,0.0044356263
63948,0.027230404
63950,0.16676965
63951,0.18484856
63956,0.119031005
63957,0.0060440837
63959,0.0022476322
63960,0.22928119
63961,0.004471605
63963,0.24018307
63964,0.00635377
63969,0.0055382545
63971,0.039079804
63972,0.058105074
63973,0.004092994
63974,0.2826338
63976,0.02301152
63977,0.0061962046
63979,0.005546263
63980,0.46222478
63986,0.077944696
63991,0.14139766
63998,0.007901148
63999,0.12831268
64000,0.017873557
64005,0.36699712
64011,0.0108161885
64014,0.04985827
64018,0.0022050166
64020,0.023684757
64022,0.0032097478
64025,0.034600995
64027,0.0036140776
64029,0.65184695
64030,0.002188992
64033,0.005825069
64034,0.032536585
64037,0.015241348
64038,0.012601811
64043,0.06682642
64045,0.0384193
64046,0.30302405
64047,0.0060440837
64048,0.04689686
64049,0.0029458404
64051,0.019163689
64057,0.03716818
64058,0.033546627
64059,0.042839926
64061,0.009300668
64062,0.005865177
64067,0.7964267
64070,0.00392713
64073,0.052320167
64075,0.091295555
64079,0.1195674
64080,0.026120698
64081,0.17227869
64082,0.095296726
64084,0.027122388
64085,0.0038266117
64086,0.4206757
64087,0.6884218
64088,0.095500395
64093,0.43355134
64098,0.022807632
64099,0.3112706
64100,0.02456024
64101,0.0014887907
64103,0.0033765226
64104,0.005181524
64107,0.0021506678
64108,0.008522413
64110,0.4762479
64115,0.015654821
64117,0.0034580478
64119,0.052441075
64121,0.0015451685
64123,0.00035159176
64124,0.00841811
64126,0.00056851574
64128,0.00043792743
64129,0.037418604
64130,0.23636012
64133,0.0010876828
64135,0.01825614
64137,0.01809299
64139,0.0444626
64140,0.002726105
64141,0.111063294
64145,0.004180298
64147,0.00089404255
64148,0.032342944
64156,0.002111166
64157,0.02943662
64163,0.00029118345
64164,0.05991458
64165,0.006238923
64167,0.036271717
64170,0.025245605
64173,0.36127844
64176,0.1380088
64180,0.0003060099
64182,0.00079002336
64184,0.104304284
64185,0.5556582
64186,0.005539174
64189,0.003941799
64190,0.00054544554
64193,0.15829015
64194,0.0007212627
64196,0.025480956
64197,0.0024257714
64198,0.05240453
64200,0.0025350016
64201,0.018724246
64203,0.2545881
64208,0.28328565
64210,0.017490946
64212,0.023103187
64213,0.1373138
64216,0.027914207
64218,0.054956403
64219,0.21750553
64220,0.0032867203
64223,0.030745013
64224,0.01831069
64225,0.0003146956
64226,0.007833839
64227,0.010570534
64229,0.039976995
64230,0.42195827
64231,0.012707283
64235,0.0032867203
64236,0.065397374
64237,0.0011873767
64239,0.024437983
64242,0.05069302
64243,0.026380882
64245,0.0060440837
64246,0.010977625
64247,0.023181923
64250,0.12689877
64255,0.0074685784
64256,0.048032977
64259,0.039607003
64260,0.0006902115
64262,0.00939417
64264,0.33381814
64265,0.31603625
64266,0.0029230677
64267,0.0012417826
64270,0.42253792
64271,0.0003358494
64272,0.010028282
64273,0.0023897293
64285,0.020848203
64287,0.003371222
64289,0.0008817926
64292,0.08892354
64295,0.0135474205
64296,0.5078572
64297,0.008433887
64298,0.6463144
64300,0.009139423
64302,0.0077726445
64303,0.26223245
64308,0.006645981
64309,0.017324774
64312,0.4007884
64314,0.006908462
64317,0.029304694
64319,0.037352297
64321,0.019879134
64322,0.00062318484
64323,0.01825614
64324,0.09077285
64325,0.004015334
64326,0.01825614
64327,0.039364308
64330,0.015241348
64331,0.005339347
64333,0.051176857
64334,0.095500395
64339,0.032146163
64341,0.095500395
64342,0.047797143
64343,0.008411219
64346,0.0053975973
64349,0.0016275514
64350,0.22915837
64351,0.02993924
64353,0.047479413
64359,0.0025806266
64361,0.37839827
64362,0.009997045
64365,0.029082315
64366,0.10668752
64368,0.012097769
64369,0.0058390973
64371,0.06033428
64374,0.0037038007
64375,0.07187873
64377,0.3383711
64378,0.48406112
64379,0.0026518763
64380,0.007395667
64381,0.016933644
64382,0.05120216
64383,0.017625108
64385,0.018643046
64387,0.0028401061
64388,0.05214368
64391,0.0013666085
64395,0.00390826
64396,0.012428555
64399,0.025596041
64403,0.005142706
64404,0.15130524
64411,0.0009991889
64413,0.06100989
64415,0.5599275
64418,0.014955955
64419,0.005092423
64421,0.025900261
64422,0.029277023
64423,0.060855385
64425,0.095500395
64426,0.038413372
64434,0.016220476
64439,0.24442858
64442,0.011108658
64443,0.07446525
64444,0.058993265
64445,0.03615508
64452,0.015742421
64455,0.38755327
64456,0.044905428
64458,0.033732235
64459,0.0047306814
64460,0.017919032
64464,0.044546902
64465,0.42001873
64468,0.00038843515
64471,0.016597886
64472,0.02561166
64473,0.23525527
64474,0.058408212
64475,0.0055524753
64478,0.009983825
64481,0.0026518763
64482,0.023494221
64484,0.010816372
64485,0.028175939
